sex,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,limit_bal,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,payment_next_month,education_1,education_2,education_3,education_4,marriage_1,marriage_2,marriage_3
0.0,-1.4645953948531987,-0.12679486312925298,-0.10476612762746766,-0.16177137057974272,-0.3636912266584101,-0.35242002111662274,-0.33963432456020726,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.24136027554629744,-0.2288576593577679,-0.15327867596521563,-0.24446894610713168,-0.22021882754089278,-0.03974673824956823,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8170090530442198,-0.6564624762140315,-0.6537316865279846,-0.6856868692208824,-0.6679042804785795,-0.6519060589738551,-0.5680208220876285,-0.06024458085707158,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.17592691407369584,-0.29120096702549353,-0.2693529891797701,-0.26077711038859613,0.023739613694499655,-0.027406675264604604,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.2472997331486826,0.39383196549193783,0.46045975902937325,0.4683420330058886,0.24635427790045758,0.3232519030684398,0.35335076418733413,-0.6769122884337752,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.1264081213409225,-0.09904625496423544,-0.17859576083382342,-0.16827924110466494,-0.17748308931601867,-0.17011721848885994,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-0.8127084097396505,-0.5621392241713674,-0.5956590873982561,-0.32571374821689225,-0.0319639963474673,-0.489615293247017,-0.47211528625092974,0.32517273637836813,0.012296271726096477,-0.7227216877670162,0.13753462679104708,0.1862816676916118,-0.6458532693613781,0.2515374695123826,0.07656383997165647,0.9029246387409988,0.9484666066204481,0.9656478065909105,0.020023462544510602,-0.12515597048346003,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9256568838964778,-0.6638582457601845,-0.5332363226609916,-0.37422552295187084,-0.2341239020518876,-0.28051904895916285,-0.47179621687938406,-1.0623296056692149,-0.873921510334911,-0.7227216877670162,0.13753462679104708,0.1862816676916118,0.2318138199695247,-0.6147129635909582,0.34809086662503413,0.25630562321844325,0.21398858868005666,-0.09508361313824829,0.41813335889056,0.2167094781370139,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8127084097396505,4.182260534850367,4.185764199929519,4.347635836655332,4.647470253232167,3.7066076144019506,0.9139052706186076,1.4043412246375993,0.8985140537871039,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.34835514538175827,0.434180583244077,0.471341277277467,0.45601767279514627,0.020023462544510602,0.3318833993300078,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.05647423707841365,-0.6238068908282605,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.1373280443041595,-0.873921510334911,-0.7227216877670162,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.48676491718287646,1.5693514683920522,1.6233336404147558,1.7485657262750633,1.9737680851199966,2.0477412538008797,2.1275611943542145,0.01683888259001636,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.011987416815814849,0.051811613230931426,0.05004916188579063,0.06150024547050027,0.10542612138037012,0.10336371442327388,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.16512206793067166,5.449289090719517,5.529754199570407,5.822767180490808,5.864073330525379,6.2385572083436065,6.511423221268246,1.6355916149788632,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.7166967625913642,0.5383182871136298,0.5013488042087856,0.6152770896063227,0.6875543172647663,0.5416073401531628,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.0300040714441665,0.5379135199958517,-0.6543370493795188,-0.6748935098390773,-0.6633886544557588,0.5479773643898356,0.5696462118456566,-0.2914949711983354,-1.7601392923959183,-1.5558302615618476,-0.6960085658819656,1.8881316960885224,-0.6458532693613781,1.9840383357190643,-0.17770200058698438,-0.25438209418102664,-0.29478309674868414,4.390234898164997,-0.3240646068989202,-0.16274745865061777,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.2472997331486826,0.46357515992532883,0.5462523454770255,0.6324156812301142,-0.2635221845728724,-0.2139264228604137,-0.1777318081880111,-0.5998288249866872,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.10021029279997443,-0.07008870902439801,-0.21453697953122197,-0.2193696620176903,-0.2315049162186373,-0.11001654135838891,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.3781170863306184,-0.304714782339738,-0.28308068291889577,-0.2893809668384101,-0.3313032882878336,-0.37115536014736655,-0.38972821589287615,0.4022561998254561,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22593538584461773,-0.09218003273107811,-0.21453697953122197,-0.18101999444955905,-0.11761176523286171,1.4624274104848471,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.1386519022964245,-0.1937238584890159,-0.1305433225381423,-0.11592876444864299,-0.027277087958263686,-0.021593376652698695,0.024037586502574617,-0.7539957518808631,0.012296271726096477,0.11038688602781517,1.8046210121370725,1.8881316960885224,1.98714799863133,0.2515374695123826,-0.10963661428433424,-0.29120096702549353,-0.09699337121268582,-0.3084275278985001,-0.18642937912154786,-0.19296918697953333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.44672651582809,-0.69697606674259,-0.5584222329259818,-0.5566770533667377,-0.5368421279472612,-0.5150723460177383,-0.49748969785121894,-0.908162678775039,0.8985140537871039,-0.7227216877670162,1.8046210121370725,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2996738517280951,-0.27473198471263066,-0.276868998750138,-0.2861312095449354,-0.30128597670176505,-0.26798077355016875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-0.5954127480351344,0.2642156661297644,0.35614025368360647,0.45508370371121165,0.4065500038410781,0.5424718042360643,0.5658677587615633,1.4814246880846873,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2637436523039443,0.206600144878413,0.2703304047827396,0.3286101393462052,0.3641115319879414,0.27475347810332434,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.1608214246261024,-0.6819806001811806,-0.46484439864348354,0.3179934539414992,-0.6059779194690686,-0.4360552319301801,0.04340005941795084,0.479339663272544,0.8985140537871039,-0.7227216877670162,0.13753462679104708,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,0.648508956529177,2.956820680659366,-0.043533633967813144,0.5801763141411393,2.542877187703745,0.21790920648277426,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.7040605788873925,-0.32487641145176893,-0.40126722102654927,-0.4683902907477282,-0.5577541477701863,-0.5405458332963812,-0.6528932749187745,1.4814246880846873,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.26706842504909695,-0.19169049987828582,-0.2863063942257128,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.9213562405919086,4.651565617080514,4.64909203264673,4.797033398699657,5.153391650154474,5.834498396580565,5.809520983242244,1.712675078425951,1.7847318358481112,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,1.9840383357190643,-0.34835514538175827,0.5048827701521681,0.5528871555484515,1.5389817071111453,-0.3240646068989202,0.3890133205566913,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.2472997331486826,-0.6466739576970644,-0.40009872994102985,-0.3360987102166832,-0.46354884625961534,-0.5524444170316957,-0.6221618565014818,-0.5998288249866872,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-0.6646433465068434,0.2318138199695247,0.2515374695123826,0.8824531170046525,-0.09218003273107811,0.4723019702300704,-0.3075356751643575,-0.3237205188294767,0.4553982890220975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.9256568838964778,-0.5290621886827825,-0.5094159983634158,-0.5023747871796285,-0.4587840822493286,-0.4365975706915963,-0.40408633761243096,-1.0623296056692149,0.8985140537871039,1.7766040336174778,1.8046210121370725,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2739239315831768,-0.29120096702549353,-0.2084337537146826,-0.2767667558364382,-0.2420340111436063,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.9213562405919086,0.6595086722399548,0.7070958473090614,0.6857698820661189,-0.4479154375461255,-0.11768594447090852,-0.37206184858413743,-0.5227453615395993,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.08809073660579753,-0.16084225506265143,-0.27172646588620203,1.3561518966119148,-0.2791267050296081,1.7036870678251315,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.7040605788873925,-0.39411658479470474,-0.39139839872595783,-0.6497041427412696,-0.6723264797561005,-0.5979680039748189,-0.5001262184476752,0.9418404439550716,-0.873921510334911,1.7766040336174778,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,0.2515374695123826,-0.34835514538175827,-0.16845480579941283,-0.28348082671805563,0.07379507244832308,0.08884107643319676,0.046233793196590406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.16512206793067166,-0.6669579432905574,-0.6138199729442804,-0.18465620959332701,-0.3285939126741412,-0.5249659197866048,-0.6444967125096781,0.5564231267196319,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.0016011764928077481,1.4502322080506411,0.2068681585607607,-0.2765756445362648,-0.3240646068989202,0.9178650013521003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.5954127480351344,-0.6970304474010176,-0.6934463052297941,-0.6857452117040274,-0.6749735708729265,-0.6642648089309774,-0.6529604474180473,-0.5227453615395993,0.8985140537871039,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9256568838964778,1.326025212257777,1.2432220824747149,1.2183054825919166,1.0737259631507365,1.0699209014752684,1.1609489298190407,0.7105900536138078,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.036184758562049946,-0.02749822908539311,-0.0516147570397125,-0.07909396769040619,-0.04879415134417556,-0.06802604925677655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.05647423707841365,-0.6972479700347279,-0.6936715565233882,-0.6325952095590297,-0.6292100368002707,-0.6378545547007972,-0.41562321436252936,-0.06024458085707158,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.10909681214610342,-0.1176200140185828,-0.2033163128031237,0.6531455103204233,-0.21085085232348524,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.2694692554783604,0.05165526750090111,0.06137077960402951,0.1124383002012547,0.19408201390525315,0.2721734524477803,0.3229216220167689,-0.5227453615395993,0.8985140537871039,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.19169049987828582,-0.18187341914270566,-0.17668813831229505,-0.18099278762434165,-0.17343075392000756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.142952545600994,0.7052020204837418,0.638943252790997,0.6011586958852377,0.6032755871938968,0.5730728579862793,0.6716140657417229,0.2480892729312802,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.10786152777104571,-0.09218003273107811,-0.06873769613611463,-0.1173162277250885,0.5705643736539999,0.4461432417833748,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.16512206793067166,-0.69697606674259,-0.6830847457244655,-0.6729536222745095,-0.6726067599919997,-0.6620790193773906,-0.6479896824718623,0.32517273637836813,0.8985140537871039,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.3035495133911648,-0.24776464811573737,-0.2864194169260191,-0.3002097419910434,-0.3039698636434238,-0.2965457341635105,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.794839530714542,-0.755435274552255,-0.7539262775598095,-0.7530724372532339,-0.7468498802568596,-0.7598479070036143,-0.7506292613606562,0.4022561998254561,0.8985140537871039,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.3824177296351877,-0.4291785143158968,-0.5517913979708055,-0.5276808392437258,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.2914949711983354,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,-1.5235203586922808,-1.480963396694299,-0.25654032572890284,-0.24144573345188966,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3824177296351877,1.052164216416407,1.1186862735288776,1.180703752205033,1.3199365792639841,1.4525326804004852,1.5044690910999914,3.25434434736771,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.040775499544692714,-0.007944422290966795,0.0446805836212421,0.010919454691270671,-0.0005530040082065582,-0.014095403618787352,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7083612221919617,-0.6770727457580901,-0.6727091080132874,-0.6538172878029846,-0.67491128637606,-0.3391738077317284,-0.31854215978855716,-0.908162678775039,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-0.6458532693613781,0.2515374695123826,-0.25843783200172854,-0.1824857816671691,-0.29478309674868414,0.9514418666113537,-0.2807783277629366,-0.27963527748041217,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9256568838964778,3.0942123210310393,3.1802705817371635,3.245546330048302,3.518049900427829,3.76125235324162,-0.6197100602780257,1.789758541873039,3.5571673999701257,2.6097126074123094,1.8046210121370725,0.1862816676916118,0.2318138199695247,-0.6147129635909582,-0.34835514538175827,-0.29120096702549353,-0.2863063942257128,-0.3084275278985001,-0.09318151230237813,0.028409257773865156,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.5954127480351344,-0.6208431449439565,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.5770633098984099,-0.4807469524074808,-0.21441150775124745,0.012296271726096477,0.11038688602781517,-1.5295517585549783,-1.5155683607052985,-0.6458532693613781,-0.6147129635909582,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,0.029329843274642654,0.03729668363057083,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.1608214246261024,-0.6092736598634856,-0.6254204145643764,-0.5856586818689633,-0.5495948786806757,-0.6362439729244701,-0.6038573504496517,1.0189239074021597,0.8985140537871039,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,-0.6147129635909582,-0.34835514538175827,-0.0919810117967837,-0.18176039644239939,-0.3084275278985001,-0.12311717434395661,-0.16617525392421878,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5997133913397037,-0.69697606674259,-0.6815642994927054,-0.6856868692208824,-0.67491128637606,0.3804111216201302,0.4641853879874062,-0.5227453615395993,0.8985140537871039,-0.7227216877670162,-0.6960085658819656,-1.5155683607052985,-0.6458532693613781,0.2515374695123826,-0.29693884637615925,-0.29120096702549353,-0.29478309674868414,3.7407112926422954,-0.04879415134417556,-0.12515597048346003,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5997133913397037,-0.1636377592139488,-0.16212073825886497,-0.15157602165017264,-0.13378357759996706,-0.11809680716895114,-0.11196993139996834,-1.0623296056692149,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.24931755991621157,-0.19169049987828582,-0.21001607151897056,-0.21287187781179429,-0.18642937912154786,-0.2252475924726095,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,3.6418526552029284,-0.5311694391968519,-0.496506283599304,-0.455963341837866,-0.4034443067834494,-0.34832782864411815,-0.3536062044089436,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22593538584461773,-0.19169049987828582,-0.18176039644239939,-0.18101999444955905,-0.28242995049626507,-0.23941581293682698,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.1386519022964245,-0.3431890981772617,-0.34150523719486503,-0.3483214604355383,-0.23695784665931305,-0.23519267611110012,-0.3365108033440234,0.17100580948419225,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.24950118955551728,-0.2314946867371689,1.2142394863906767,-0.1743948027102141,0.15765869032188293,0.3745594504863404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0343047147487359,1.7748151910961143,1.73500196921403,1.749849260904251,1.7482826353390746,1.6767158029604647,1.593052824515958,0.17100580948419225,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.0822563587901335,0.007330434416129587,0.0442850041701701,0.3286101393462052,0.020023462544510602,-0.010896128030093077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.7040605788873925,-0.6772630780625867,-0.6933899924063955,-0.6856868692208824,-0.6564283619309281,-0.6446913099962266,-0.6329598357595797,-0.36857843464542334,-0.873921510334911,-0.7227216877670162,-1.5295517585549783,-0.6646433465068434,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.29120096702549353,-0.22770412411690413,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.2472997331486826,-0.6930198738419825,-0.6892932345041529,-0.6814424535720914,-0.6703800892290226,-0.6533851646868085,-0.6454875068739515,-0.1373280443041595,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.3305430703691043,-0.2767221940555748,-0.2783382938541197,-0.2665104493937985,-0.29371603917400957,-0.22816121845517034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
